run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-1-20210211-22:04:51-12928,attr,Floorplan.host[59].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[59].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[59].proc,hostYstat:last,,,2.3101542145014,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[59].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[59].proc,hostXstat:last,,,6.9975836155936,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[59].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[60].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[60].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[60].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[60].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[60].proc,hostYstat:last,,,5.3344849287532,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[60].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[60].proc,hostXstat:last,,,1.0233443044126,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[60].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[61].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[61].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[61].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[61].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[61].proc,hostYstat:last,,,9.4993813359179,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[61].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[61].proc,hostXstat:last,,,4.1405598609708,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[61].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[62].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[62].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[62].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[62].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[62].proc,hostYstat:last,,,4.9305959348567,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[62].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[62].proc,hostXstat:last,,,6.9440015801229,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[62].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[63].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[63].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[63].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[63].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[63].proc,hostYstat:last,,,5.4060050845146,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[63].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[63].proc,hostXstat:last,,,4.1417926619761,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[63].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[64].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[64].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[64].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[64].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[64].proc,hostYstat:last,,,7.6548510720022,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[64].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[64].proc,hostXstat:last,,,0.49953458830714,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[64].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[65].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[65].proc,hostYstat:last,,,0.45345725025982,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[65].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[65].proc,hostXstat:last,,,5.3589640860446,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[65].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[66].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[66].proc,hostYstat:last,,,1.3996612024494,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[66].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[66].proc,hostXstat:last,,,6.6379464883357,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[66].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[67].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[67].proc,hostYstat:last,,,7.924035792239,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[67].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[67].proc,hostXstat:last,,,5.1488910755143,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[67].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[68].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[68].proc,hostYstat:last,,,0.29801360098645,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[68].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[68].proc,hostXstat:last,,,9.4459475856274,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[68].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[69].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[69].proc,hostYstat:last,,,8.8312547164969,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[69].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[69].proc,hostXstat:last,,,5.8655503881164,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[69].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[70].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[70].proc,hostYstat:last,,,5.407881916035,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[70].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[70].proc,hostXstat:last,,,9.0340191288851,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[70].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[71].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[71].proc,hostYstat:last,,,4.4798018294387,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[71].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[71].proc,hostXstat:last,,,1.3747470267117,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[71].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[72].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[72].proc,hostYstat:last,,,8.9213586854748,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[72].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[72].proc,hostXstat:last,,,1.392763433978,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[72].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[73].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[73].proc,hostYstat:last,,,3.7758434517309,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[73].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[73].proc,hostXstat:last,,,8.0739129055291,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[73].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[74].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[74].proc,hostYstat:last,,,5.3842469467781,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[74].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[74].proc,hostXstat:last,,,3.9767683390528,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[74].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[75].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[75].proc,hostYstat:last,,,6.5229887817986,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[75].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[75].proc,hostXstat:last,,,1.6535419388674,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[75].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[76].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[76].proc,hostYstat:last,,,3.6126102344133,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[76].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[76].proc,hostXstat:last,,,9.2750857863575,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[76].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[77].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[77].proc,hostYstat:last,,,5.7100856211036,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[77].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[77].proc,hostXstat:last,,,3.4776585921645,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[77].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[78].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[78].proc,hostYstat:last,,,6.3783647865057,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[78].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[78].proc,hostXstat:last,,,7.5081210257486,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[78].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-1-20210211-22:04:51-12928,scalar,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-1-20210211-22:04:51-12928,attr,Floorplan.host[79].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
